Timestamp,buy,sell,PIN
2021-06-08,2822,3973,-1.0334
2021-06-09,3966,2773,-0.4745
2021-06-10,1050,4397,0.1111
2021-06-11,926,3335,0.5467
2021-06-14,343,3415,-0.6083
2021-06-15,668,2616,0.0328
2021-06-16,984,2424,-0.2721
2021-06-17,752,2685,0.0119
2021-06-18,871,2364,0.1203
2021-06-21,303,1679,-0.0178
2021-06-22,25,1199,0.1016
2021-06-23,59,893,0.1827
2021-06-24,33,1041,0.2
2021-06-25,58,543,0.1829
2021-06-28,23,901,0.2149
2021-06-29,66,662,0.1535
2021-06-30,54,825,0.2502
2021-07-01,64,1050,0.1721
2021-07-02,12,513,0.2224
2021-07-05,25,348,0.2166
2021-07-06,12,456,0.2191
2021-07-07,74,529,0.1794
2021-07-08,48,697,0.1508
2021-07-09,92,613,0.1485
2021-07-12,21,462,0.2214
2021-07-13,76,1335,0.0414
2021-07-14,24,954,0.1654
2021-07-15,68,508,0.1794
2021-07-16,2,1635,0.0099
2021-07-19,45,1230,0.0738
2021-07-20,33,949,0.1571
2021-07-21,3,1248,0.0902
2021-07-22,47,1472,0.0057
2021-07-23,36,617,0.1943
2021-07-26,7,480,0.2336
2021-07-27,56,1103,0.1416
2021-07-28,60,1043,0.182
2021-07-29,18,959,0.1676
2021-07-30,57,1101,0.1426
2021-08-02,82,664,0.1416
2021-08-03,23,1232,0.0853
2021-08-04,30,1756,-0.0229
2021-08-05,61,878,0.1984
2021-08-06,56,757,0.2873
2021-08-09,7,1090,0.1905
2021-08-10,82,894,0.1652
2021-08-11,68,846,0.2209
2021-08-12,82,1532,-0.049
2021-08-13,49,636,0.1764
2021-08-16,21,622,0.1944
2021-08-17,50,859,0.2242
2021-08-18,87,1012,0.1836
2021-08-19,100,1405,-0.016
2021-08-20,19,1026,0.2268
2021-08-23,80,664,0.1415
2021-08-24,73,658,0.1456
2021-08-25,123,1068,0.1275
2021-08-26,33,328,0.2077
2021-08-27,13,186,0.2236
2021-08-30,23,18,0.1952
2021-08-31,26,30,0.1869
2021-09-01,46,49,0.167
2021-09-02,150,18,0.2674
2021-09-03,45,19,0.1829
2021-09-06,40,13,0.1938
2021-09-07,88,54,0.2719
2021-09-08,132,116,0.1972
2021-09-09,13,166,0.2477
2021-09-10,23,9,0.2016
2021-09-13,38,6,0.1968
2021-09-14,74,45,0.3106
2021-09-15,57,16,0.1867
2021-09-16,13,58,0.1771
2021-09-17,89,35,0.3172
2021-09-20,151,46,0.24
2021-09-21,41,57,0.1451
2021-09-22,322,55,0.2021
2021-09-23,28,155,0.2563
2021-09-24,33,32,0.1844
2021-09-27,18,12,0.2039
2021-09-28,27,88,0.3185
2021-09-29,28,44,0.1764
2021-09-30,138,36,0.261
2021-10-01,164,14,0.2665
2021-10-04,47,60,0.3135
2021-10-05,58,31,0.1712
2021-10-06,9,187,0.2345
2021-10-07,17,47,0.188
2021-10-08,14,16,0.2085
2021-10-11,37,9,0.1945
2021-10-12,29,5,0.2078
2021-10-13,43,23,0.181
2021-10-14,10,21,0.203
2021-10-15,6,191,0.231
2021-10-18,17,15,0.2027
2021-10-19,50,7,0.1937
2021-10-20,2,11,0.2172
2021-10-21,0,163,0.2659
2021-10-22,30,63,0.1666
2021-10-25,43,2,0.1976
2021-10-26,19,85,0.323
2021-10-27,18,32,0.1912
2021-10-28,34,40,0.1787
2021-10-29,32,0,0.2046
2021-11-01,40,21,0.1865
2021-11-02,19,36,0.1883
2021-11-03,2,29,0.2006
2021-11-04,10,116,0.3079
2021-11-05,34,16,0.1944
2021-11-08,27,143,0.2546
2021-11-09,22,16,0.1993
2021-11-10,89,7,0.1719
2021-11-11,55,7,0.1906
2021-11-12,26,72,0.1569
2021-11-15,37,22,0.1907
2021-11-16,37,79,0.3086
2021-11-17,13,15,0.2043
2021-11-18,21,31,0.1928
2021-11-19,16,26,0.1972
2021-11-22,43,46,0.166
2021-11-23,14,18,0.2022
2021-11-24,52,74,0.3001
2021-11-25,30,143,0.2563
2021-11-26,39,60,0.1599
2021-11-29,250,73,0.1929
2021-11-30,5,53,0.1873
2021-12-01,72,43,0.3243
2021-12-02,107,115,0.2124
2021-12-03,114,37,0.2896
2021-12-06,46,100,0.275
2021-12-07,46,49,0.167
2021-12-08,182,31,0.2302
2021-12-09,15,42,0.1873
2021-12-10,17,151,0.2705
2021-12-13,11,60,0.177
2021-12-14,46,121,0.2645
2021-12-15,14,43,0.185
2021-12-16,40,76,0.3058
2021-12-17,33,97,0.2924
2021-12-20,31,76,0.3186
2021-12-21,59,18,0.1812
2021-12-22,87,34,0.315
2021-12-23,345,9,0.2103
2021-12-27,3,55,0.1885
2021-12-28,94,70,0.265
2021-12-29,16,10,0.2066
2021-12-30,60,6,0.1824
